municipio1,municipio2,pass_ida,pass_volta,Distancia,codigo1,codigo2
ANAPOLIS,CAMPINAS,7.4986301369863,7.8958904109589,891.351486029543,520110805,350950205
ANAPOLIS,CUIABA,4.14794520547945,4.47397260273973,1007.61391801716,520110805,510340305
ANAPOLIS,PALMAS,2.06849315068493,1.75342465753425,814.900358422939,520110805,172100005
ANAPOLIS,PORTO VELHO,0.523287671232877,0.865753424657534,2477.50098619329,520110805,110020505
ANAPOLIS,UBERABA,2.82465753424658,2.63013698630137,514.199899547966,520110805,317010705
ANAPOLIS,UBERLANDIA,2.85753424657534,4.33698630136986,405.899847677075,520110805,317020605
ANAPOLIS,VITORIA DA CONQUISTA,0.13972602739726,0.205479452054795,1194,520110805,293330705
ARACAJU,ANAPOLIS,0.178082191780822,0.304109589041096,1855.80113636364,280030805,520110805
ARACAJU,CAMPINA GRANDE,8.59178082191781,8.44657534246575,568.163852709439,280030805,250400905
ARACAJU,CARUARU,16.441095890411,16.2739726027397,423.390252072691,280030805,260410605
ARACAJU,FOZ DO IGUACU,0.397260273972603,0.326027397260274,3374.49242424242,280030805,410830405
ARACAJU,GOIANIA,1.63561643835616,2.54246575342466,1901.50032786885,280030805,520870705
ARACAJU,ITABUNA,28.5205479452055,31.3753424657534,700.914463452566,280030805,291480205
ARACAJU,JOAO PESSOA,19.8383561643836,18.1068493150685,606,280030805,250750705
ARACAJU,JUAZEIRO DO NORTE,2.23013698630137,2.10684931506849,695.399873657612,280030805,230730405
ARACAJU,MACEIO,63.7890410958904,59.4520547945205,282.872885312229,280030805,270430205
ARACAJU,NATAL,9.85479452054794,9.47945205479452,857.858438429928,280030805,240810205
ARACAJU,PALMAS,0.476712328767123,0.391780821917808,1652.29968454259,280030805,172100005
ARACATUBA,ARAGUARI,0.378082191780822,0.350684931506849,539.300751879699,350280405,310350405
ARACATUBA,CAMPO GRANDE,9.43561643835617,9.11506849315069,470.212228622065,350280405,500270405
ARACATUBA,GOIANIA,2.88493150684931,2.63561643835616,701.422828784119,350280405,520870705
ARACATUBA,LONDRINA,8.22739726027397,10.1671232876712,423,350280405,411370005
ARACATUBA,MARINGA,8.7041095890411,10.0794520547945,395.800029171529,350280405,411520005
ARACATUBA,PRES PRUDENTE,17.1150684931507,16.4958904109589,208.799967394848,350280405,354140605
ARACATUBA,UBERLANDIA,2.32876712328767,2.07945205479452,473.663766314481,350280405,317020605
ARAGUARI,CAMPINAS,11.3123287671233,9.94520547945205,549.899987111741,310350405,350950205
BARBACENA,ANAPOLIS,0.0356164383561644,0.0684931506849315,1030.5,310560805,520110805
BARBACENA,BARRA MANSA,6.28219178082192,8.69041095890411,290.2,310560805,330040705
BARBACENA,BRAGANCA PAULISTA,2.8,3.28219178082192,474.2,310560805,350760505
BARBACENA,CABO FRIO,5.13698630136986,5.79178082191781,403.699924793181,310560805,330070405
BARBACENA,CACHOEIRO DO ITAPEMIRIM,0.805479452054795,0.986301369863014,432.799694189602,310560805,320120905
BARBACENA,CAMPINAS,11.8767123287671,16.6,600.232826630748,310560805,350950205
BARBACENA,NITEROI,2.27123287671233,1.31780821917808,284.1,310560805,330330205
BARBACENA,PALMAS,0.126027397260274,0.13972602739726,1716.89690721649,310560805,172100005
BARBACENA,RESENDE,1.13150684931507,0.665753424657534,323.300304878049,310560805,330420105
BARBACENA,SAO JOSE DOS CAMPOS,6.63561643835616,5.85205479452055,502.156428258008,310560805,354990405
BARBACENA,VITORIA,3.01643835616438,3.14246575342466,576.200177935943,310560805,320530905
BARRA MANSA,GOV VALADARES,2.15616438356164,1.36986301369863,617.899766899767,330040705,312770105
BARRA MANSA,JUIZ DE FORA,92.227397260274,77.2712328767123,210.299998383629,330040705,313670205
BARRA MANSA,POUSO ALEGRE,2.27945205479452,1.95068493150685,273,330040705,315250105
BARRA MANSA,SAO JOSE DOS CAMPOS,13.0712328767123,7.63013698630137,218.699973530969,330040705,354990405
BARRA MANSA,TEOFILO OTONI,0.56986301369863,0.824657534246575,754.636542239686,330040705,316860605
BARRA MANSA,VARGINHA,12.5260273972603,10.7041095890411,300.807170656917,330040705,317070105
BARRETOS,ARACAJU,0.112328767123288,0.167123287671233,2213.59803921569,350550005,280030805
BARRETOS,CAMPO GRANDE,2.59452054794521,3.17808219178082,785.713811105838,350550005,500270405
BARRETOS,CUIABA,0.487671232876712,0.389041095890411,1213.8,350550005,510340305
BARRETOS,GOV VALADARES,0.0493150684931507,0.0136986301369863,985.086956521739,350550005,312770105
BARRETOS,MACEIO,0.29041095890411,0.383561643835616,2480.89837398374,350550005,270430205
BARRETOS,PALMAS,1.16986301369863,0.493150684931507,1363.29983525535,350550005,172100005
BARRETOS,PORTO VELHO,0.145205479452055,0.0520547945205479,2683.5,350550005,110020505
BARRETOS,RIO BRANCO,0.0958904109589041,0.0410958904109589,3174.2,350550005,120040105
BARRETOS,TEOFILO OTONI,0.0465753424657534,0.00821917808219178,1118.6,350550005,316860605
BARRETOS,VITORIA DA CONQUISTA,0.0767123287671233,0.0465753424657534,1503.8,350550005,293330705
BLUMENAU,CAMPO GRANDE,0.813698630136986,1.43561643835616,1435.70036540804,420240405,500270405
BLUMENAU,CASCAVEL,10.0520547945205,9.79178082191781,768.940632334668,420240405,410480805
BLUMENAU,FOZ DO IGUACU,8.98904109589041,9.44657534246575,867.738296923763,420240405,410830405
BRAGANCA PAULISTA,JUIZ DE FORA,0.895890410958904,1.23287671232877,472.599742599743,350760505,313670205
CACHOEIRO DO ITAPEMIRIM,ITABUNA,1.10684931506849,1.32328767123288,870.899661781285,320120905,291480205
CACHOEIRO DO ITAPEMIRIM,NITEROI,7.06575342465753,6.16986301369863,391.67770647899,320120905,330330205
CACHOEIRO DO ITAPEMIRIM,SAO JOSE DOS CAMPOS,0.671232876712329,0.742465753424657,704.467054263566,320120905,354990405
CACHOEIRO DO ITAPEMIRIM,TEIXEIRA DE FREITAS,0.0712328767123288,0.0356164383561644,509.589743589744,320120905,293135005
CACHOEIRO DO ITAPEMIRIM,VOLTA REDONDA,1.67945205479452,2.34246575342466,493.399863760218,320120905,330630505
CAMPINA GRANDE,CARUARU,33.9452054794521,34.8328767123288,148.700007966858,250400905,260410605
CAMPINA GRANDE,ITABUNA,0.517808219178082,0.0575342465753425,1205.6,250400905,291480205
CAMPINA GRANDE,PETROLINA,7.90958904109589,7.7972602739726,783.399965114251,250400905,261110105
CAMPINA GRANDE,SAO JOSE DOS CAMPOS,1.17260273972603,2.06575342465753,2622.5,250400905,354990405
CAMPINA GRANDE,VOLTA REDONDA,0.284931506849315,0.347945205479452,2402.39826839827,250400905,330630505
CAMPINAS,BARRA MANSA,0.583561643835616,0.515068493150685,403.199501246883,350950205,330040705
CAMPINAS,FLORIANOPOLIS,4.97260273972603,5.75616438356164,831,350950205,420540705
CAMPINAS,ITAJAI,3.34520547945205,3.12054794520548,744.1,350950205,420820305
CAMPINAS,JOINVILLE,12.1123287671233,12.427397260274,645.899966506643,350950205,420910205
CAMPINAS,JUIZ DE FORA,1.94794520547945,2.61643835616438,553.600240096038,350950205,313670205
CAMPINAS,MOGI-GUACU,106.501369863014,130.72602739726,67.8999976902111,350950205,353070605
CAMPINAS,PALMAS,1.9041095890411,1.23561643835616,1693.80017452007,350950205,172100005
CAMPINAS,PONTA GROSSA,18.8301369863014,22.0082191780822,524.600026834832,350950205,411990505
CAMPINAS,PORTO VELHO,0.386301369863014,0.241095890410959,3028.52401746725,350950205,110020505
CAMPINAS,RESENDE,1.39178082191781,1.94520547945205,367.899835796387,350950205,330420105
CAMPINAS,RIO BRANCO,0.468493150684932,0.10958904109589,3504.70142180095,350950205,120040105
CAMPINAS,VITORIA DA CONQUISTA,8.8027397260274,6.38904109589041,1532.8,350950205,293330705
CAMPO GRANDE,ARAGUARI,0.586301369863014,0.693150684931507,1084.00428265525,500270405,310350405
CAMPO GRANDE,BARRA MANSA,2.95890410958904,2.77808219178082,1343.70009551098,500270405,330040705
CAMPO GRANDE,CAMPINAS,40.4082191780822,40.4547945205479,1052.8,500270405,350950205
CAMPO GRANDE,CUIABA,101.147945205479,100.252054794521,711.199997279319,500270405,510340305
CAMPO GRANDE,GOIANIA,40.8027397260274,35.0082191780822,969.739582956886,500270405,520870705
CAMPO GRANDE,JUIZ DE FORA,0.246575342465753,0.276712328767123,1628.50261780105,500270405,313670205
CAMPO GRANDE,LONDRINA,4.1013698630137,2.77534246575342,695.6,500270405,411370005
CAMPO GRANDE,PALMAS,3.1041095890411,3.12602739726027,1786.79991204925,500270405,172100005
CAMPO GRANDE,PORTO VELHO,2.98904109589041,1.81095890410959,2180.90011415525,500270405,110020505
CAMPO GRANDE,RIO BRANCO,0.523287671232877,1.26027397260274,2671.60061443932,500270405,120040105
CAMPO GRANDE,RONDONOPOLIS,43.1315068493151,46.1205479452055,499,500270405,510760205
CAMPO GRANDE,SAO JOSE DO RIO PRETO,18.5068493150685,17.8438356164384,725.37805245704,500270405,354980505
CAMPO GRANDE,SAO JOSE DOS CAMPOS,24.4,24.2739726027397,1129.69227738377,500270405,354990405
CAMPO GRANDE,UBERLANDIA,7.82191780821918,7.09315068493151,1027.90613519471,500270405,317020605
CARUARU,JOAO PESSOA,0.50958904109589,0.515068493150685,244.5,260410605,250750705
CARUARU,JUAZEIRO,11.2082191780822,11.4054794520548,638.599951538648,260410605,291840705
CARUARU,JUAZEIRO DO NORTE,17.3369863013699,16.2712328767123,541.400016303905,260410605,230730405
CARUARU,MACEIO,31.7068493150685,31.5643835616438,189.5,260410605,270430205
CARUARU,NATAL,5.6986301369863,8.48493150684932,425.199922735175,260410605,240810205
CARUARU,SAO LUIS,8.98082191780822,9.02465753424658,1423.30006086427,260410605,211130005
CARUARU,TERESINA,1.57260273972603,1.5972602739726,997.400172860847,260410605,221100105
CASCAVEL,BARRA MANSA,0.386301369863014,0.484931506849315,1224.40880503145,410480805,330040705
CASCAVEL,CAMPINAS,10.3287671232877,11.0082191780822,908.700051361068,410480805,350950205
CASCAVEL,CAMPO GRANDE,31.627397260274,37.6054794520548,774.964740799367,410480805,500270405
CASCAVEL,CUIABA,19.6438356164384,22.0684931506849,1512.40334975369,410480805,510340305
CASCAVEL,JUIZ DE FORA,0.320547945205479,0.271232876712329,1408.69907407407,410480805,313670205
CASCAVEL,PALMAS,0.547945205479452,0.583561643835616,2153.68765133172,410480805,172100005
CASCAVEL,PORTO VELHO,0.547945205479452,0.575342465753425,2966.83902439024,410480805,110020505
CASCAVEL,PRES PRUDENTE,9.62465753424657,25.2849315068493,452.900015696123,410480805,354140605
CASCAVEL,RESENDE,0.238356164383562,0.221917808219178,1182.67261904762,410480805,330420105
CASCAVEL,RIO BRANCO,0.265753424657534,0.249315068493151,3326,410480805,120040105
CASCAVEL,RONDONOPOLIS,3.80547945205479,4.98082191780822,1250.92329279701,410480805,510760205
CASCAVEL,SAO JOSE DOS CAMPOS,5.03013698630137,6.55342465753425,1001.33656575213,410480805,354990405
CASCAVEL,UBERLANDIA,0.550684931506849,0.90958904109589,1139.42401500938,410480805,317020605
CASCAVEL,VOLTA REDONDA,0.128767123287671,0.120547945205479,1224,410480805,330630505
CHAPECO,ANAPOLIS,0.0465753424657534,0.0684931506849315,1754.19047619048,420420205,520110805
CHAPECO,CAMPINAS,0.906849315068493,1.40547945205479,1017.40047393365,420420205,350950205
CHAPECO,CASCAVEL,5.35616438356164,6.47671232876712,374.601991201667,420420205,410480805
